7.470000000000000000e+02,4.696644319670448198e+01,5.379264365122752679e+03
7.480000000000000000e+02,4.714912011006942549e+01,5.384893037624361568e+03
7.490000000000000000e+02,4.733483448800895843e+01,5.390665144763261196e+03
7.500000000000000000e+02,4.752368611250585673e+01,5.396582647210871073e+03
7.510000000000000000e+02,4.672448716103992439e+01,5.395782150084061868e+03
7.520000000000000000e+02,4.683692913321954876e+01,5.401442951652466945e+03
7.530000000000000000e+02,4.693822473110378724e+01,5.407171451113066723e+03
7.540000000000000000e+02,4.702832577639207301e+01,5.412955903511254292e+03
7.550000000000000000e+02,4.710717756354202379e+01,5.418784602913119670e+03
7.560000000000000000e+02,4.717471881346565965e+01,5.424645875507970231e+03
7.570000000000000000e+02,4.723088162322858352e+01,5.430528072716606403e+03
7.580000000000000000e+02,4.727559141165993850e+01,5.436419564301269929e+03
7.590000000000000000e+02,4.730876686077778004e+01,5.442308731473116495e+03
7.600000000000000000e+02,4.733031985293133914e+01,5.448183959993002645e+03
7.610000000000000000e+02,4.923601995126814046e+01,5.468413786611623436e+03
7.620000000000000000e+02,4.933463138639825019e+01,5.476376272775225516e+03
7.630000000000000000e+02,4.941273967184831406e+01,5.484371829719243578e+03
7.640000000000000000e+02,4.947021762299792869e+01,5.492379563490445435e+03
7.650000000000000000e+02,4.950692510445265526e+01,5.500378606868509451e+03
7.660000000000000000e+02,4.952270894769482368e+01,5.508348106087759334e+03
7.670000000000000000e+02,4.951740286143143521e+01,5.516267207576808687e+03
7.680000000000000000e+02,4.949082733459274408e+01,5.524115044708597452e+03
7.690000000000000000e+02,4.944278953193077797e+01,5.531870724553291438e+03
7.700000000000000000e+02,4.937308318216281577e+01,5.539513314626572537e+03
7.710000000000000000e+02,4.978357947429083197e+01,5.549528348251589705e+03
7.720000000000000000e+02,4.976057510632210779e+01,5.556452794708298825e+03
7.730000000000000000e+02,4.974653695764646955e+01,5.563305452998150940e+03
7.740000000000000000e+02,4.974147639409491006e+01,5.570095861159168635e+03
7.750000000000000000e+02,4.974540994318645204e+01,5.576833498743630116e+03
7.760000000000000000e+02,4.975835929181861417e+01,5.583527792440379926e+03
7.770000000000000000e+02,4.978035128629281303e+01,5.590188121652877271e+03
7.780000000000000000e+02,4.981141793464033896e+01,5.596823824035682264e+03
7.790000000000000000e+02,4.985159641121459373e+01,5.603444200991943035e+03
7.800000000000000000e+02,4.990092906351401325e+01,5.610058523134413917e+03
7.810000000000000000e+02,4.947186757391064305e+01,5.614257611642505253e+03
7.820000000000000000e+02,4.945855205932912213e+01,5.621262165774373898e+03
7.830000000000000000e+02,4.942645912427865085e+01,5.628194124064941207e+03
7.840000000000000000e+02,4.937543755309091864e+01,5.635035145465816640e+03
7.850000000000000000e+02,4.930532480097198800e+01,5.641766871884287866e+03
7.860000000000000000e+02,4.921594689103559972e+01,5.648370916878689968e+03
7.870000000000000000e+02,4.910711830375613829e+01,5.654828854335504730e+03
7.880000000000000000e+02,4.897864185864553122e+01,5.661122207120710300e+03
7.890000000000000000e+02,4.883030858794963791e+01,5.667232435697781511e+03
7.900000000000000000e+02,4.866189760215164029e+01,5.673140926704569210e+03
7.910000000000000000e+02,4.818564995791843586e+01,5.676089039069917817e+03
7.920000000000000000e+02,4.799037328395986890e+01,5.680683855073662926e+03
7.930000000000000000e+02,4.779447004916089270e+01,5.685045906926920907e+03
7.940000000000000000e+02,4.759782235126260019e+01,5.689176343783846278e+03
7.950000000000000000e+02,4.740031248739484226e+01,5.693076186136690922e+03
7.960000000000000000e+02,4.720182288050340702e+01,5.696746326991512433e+03
7.970000000000000000e+02,4.700223600508412147e+01,5.700187532960486351e+03
7.980000000000000000e+02,4.680143431201025095e+01,5.703400445270778619e+03
7.990000000000000000e+02,4.659930015223866917e+01,5.706385580689689050e+03
8.000000000000000000e+02,4.639571569917842453e+01,5.709143332365621973e+03
8.010000000000000000e+02,4.642269351560032931e+01,5.712940281902729112e+03
8.020000000000000000e+02,4.624680475138904967e+01,5.715144150401504703e+03
8.030000000000000000e+02,4.607977858963164408e+01,5.717156730879551105e+03
8.040000000000000000e+02,4.592155918367299705e+01,5.718988386677500785e+03
8.050000000000000000e+02,4.577209564223652905e+01,5.720649347371448130e+03
8.060000000000000000e+02,4.563134200000892804e+01,5.722149714786798540e+03
8.070000000000000000e+02,4.549925719062714791e+01,5.723499468936674930e+03
8.080000000000000000e+02,4.537580502200696486e+01,5.724708473887881155e+03
8.090000000000000000e+02,4.526095415395307953e+01,5.725786483557330939e+03
8.100000000000000000e+02,4.515467807799101507e+01,5.726743147441767178e+03
8.110000000000000000e+02,4.354880303226477878e+01,5.716990724287407829e+03
8.120000000000000000e+02,4.336210760693543875e+01,5.716412934864230920e+03
8.130000000000000000e+02,4.317847186630534395e+01,5.715651699684049163e+03
8.140000000000000000e+02,4.299781650797642385e+01,5.714711498165738703e+03
8.150000000000000000e+02,4.282006484310515759e+01,5.713596695457544229e+03
8.160000000000000000e+02,4.264514274343739686e+01,5.712311545942725388e+03
8.170000000000000000e+02,4.247297858920428126e+01,5.710860196664948489e+03
8.180000000000000000e+02,4.230350321774712086e+01,5.709246690674858655e+03
8.190000000000000000e+02,4.213664987274057694e+01,5.707474970299208508e+03
8.200000000000000000e+02,4.197235415388355051e+01,5.705548880333711168e+03
8.210000000000000000e+02,4.137286090732393262e+01,5.700284972706771441e+03
8.220000000000000000e+02,4.118865757240611458e+01,5.697640985742701560e+03
8.230000000000000000e+02,4.100668632964071492e+01,5.694831349667269023e+03
8.240000000000000000e+02,4.082687590995603699e+01,5.691859578046224669e+03
8.250000000000000000e+02,4.064915623923765509e+01,5.688729085310648770e+03
8.260000000000000000e+02,4.047345839679070423e+01,5.685443188730995644e+03
8.270000000000000000e+02,4.029971457437167714e+01,5.682005110333817356e+03
8.280000000000000000e+02,4.012785803575884813e+01,5.678417978762147868e+03
8.290000000000000000e+02,3.995782307683034418e+01,5.674684831080538061e+03
8.300000000000000000e+02,3.978954498611985002e+01,5.670808614525690246e+03
8.310000000000000000e+02,3.986629950317076521e+01,5.668025189125384713e+03
8.320000000000000000e+02,3.974006062117951643e+01,5.663627326129567336e+03
8.330000000000000000e+02,3.963063352757239954e+01,5.659140894590737844e+03
8.340000000000000000e+02,3.953807906850092024e+01,5.654583482415497201e+03
8.350000000000000000e+02,3.946246814587723151e+01,5.649972608246601339e+03
8.360000000000000000e+02,3.940388176835445933e+01,5.645325732142984634e+03
8.370000000000000000e+02,3.936241110748042615e+01,5.640660266229195258e+03
8.380000000000000000e+02,3.933815755900051414e+01,5.635993585319701197e+03
8.390000000000000000e+02,3.933123280928813870e+01,5.631343037523520252e+03
8.400000000000000000e+02,3.934175890688440091e+01,5.626725954834499134e+03
8.410000000000000000e+02,3.813817537077154896e+01,5.613509272004964259e+03
8.420000000000000000e+02,3.809029328243267543e+01,5.608276961357310938e+03
8.430000000000000000e+02,3.804426885589120388e+01,5.603036495804588412e+03
8.440000000000000000e+02,3.800011231830757907e+01,5.597789812087250539e+03
8.450000000000000000e+02,3.795783475281861996e+01,5.592538842550895424e+03
8.460000000000000000e+02,3.791744811367017576e+01,5.587285516056168490e+03
8.470000000000000000e+02,3.787896524180083446e+01,5.582031758896558131e+03
8.480000000000000000e+02,3.784239988087871609e+01,5.576779495724495064e+03
8.490000000000000000e+02,3.780776669379449118e+01,5.571530650486170998e+03
8.500000000000000000e+02,3.777508127961466045e+01,5.566287147365469536e+03
8.510000000000000000e+02,3.919664043554260502e+01,5.572176917762510129e+03
8.520000000000000000e+02,3.924974659274754174e+01,5.568403471442862610e+03
8.530000000000000000e+02,3.930398102652650749e+01,5.564712973895057985e+03
8.540000000000000000e+02,3.935939443475172084e+01,5.561105929326283331e+03
8.550000000000000000e+02,3.941603790224642978e+01,5.557582889623108713e+03
8.560000000000000000e+02,3.947396293987646487e+01,5.554144454381623291e+03
8.570000000000000000e+02,3.953322152381675636e+01,5.550791270976708802e+03
8.580000000000000000e+02,3.959386613500812047e+01,5.547524034670341280e+03
8.590000000000000000e+02,3.965594979882107651e+01,5.544343488758823696e+03
8.600000000000000000e+02,3.971952612494312262e+01,5.541250424758869485e+03
8.610000000000000000e+02,4.199354028820997797e+01,5.554907466813603605e+03
8.620000000000000000e+02,4.220257886560666805e+01,5.553906430900718988e+03
8.630000000000000000e+02,4.242116054910820111e+01,5.553128294583269962e+03
8.640000000000000000e+02,4.264947823701578500e+01,5.552580958368673237e+03
8.650000000000000000e+02,4.288772965335346754e+01,5.552272460370938461e+03
8.660000000000000000e+02,4.313611747896563742e+01,5.552210980116818064e+03
8.670000000000000000e+02,4.339484948317190316e+01,5.552404842455730432e+03
8.680000000000000000e+02,4.366413865589518650e+01,5.552862521573269987e+03
8.690000000000000000e+02,4.394420334017712548e+01,5.553592645108030410e+03
8.700000000000000000e+02,4.423526736499055545e+01,5.554603998371351736e+03
8.710000000000000000e+02,4.450505327876694395e+01,5.556831231821181973e+03
8.720000000000000000e+02,4.475597387486057244e+01,5.559309893152319091e+03
8.730000000000000000e+02,4.498794566421101138e+01,5.562019043341698307e+03
8.740000000000000000e+02,4.520087357555490115e+01,5.564937815732493618e+03
8.750000000000000000e+02,4.539465089339093140e+01,5.568045403773550788e+03
8.760000000000000000e+02,4.556915918947143496e+01,5.571321048790457098e+03
8.770000000000000000e+02,4.572426824779067545e+01,5.574744027781373916e+03
8.780000000000000000e+02,4.585983598303545250e+01,5.578293641230769026e+03
8.790000000000000000e+02,4.597570835246096266e+01,5.581949200934249347e+03
8.800000000000000000e+02,4.607171926115028526e+01,5.585690017827686461e+03
8.810000000000000000e+02,4.615423934466433309e+01,5.589549375760518160e+03
8.820000000000000000e+02,4.621646544475824214e+01,5.593456513030216229e+03
8.830000000000000000e+02,4.625823933732696247e+01,5.597390637470673937e+03
8.840000000000000000e+02,4.627939019203580528e+01,5.601330951230197570e+03
8.850000000000000000e+02,4.627973447251562789e+01,5.605256638095426752e+03
8.860000000000000000e+02,4.625907582976694243e+01,5.609146850811062905e+03
8.870000000000000000e+02,4.621720498873143157e+01,5.612980698388545534e+03
8.880000000000000000e+02,4.615389962798593615e+01,5.616737233396785996e+03
8.890000000000000000e+02,4.606892425251075451e+01,5.620395439228130272e+03
8.900000000000000000e+02,4.596203005948105869e+01,5.623934217332686785e+03
